id,price
2640,13757.5661171875
2641,2058.1516245117186
2642,1411.234828857422
2643,453.4317474365234
2644,879.8779741210938
2645,3063.846854980469
2646,5279.814205078125
2647,1084.4892470703126
2648,879.9071352539063
2649,14636.793703125
2650,1227.057962890625
2651,748.3859825439453
2652,3053.144354980469
2653,652.5631119384766
2654,9126.902817382812
2655,4548.590024414062
2656,8870.295122070313
2657,7720.978252929687
2658,485.6902803955078
2659,6527.782365234375
2660,543.4668733520508
2661,518.2997798461914
2662,725.3338874511719
2663,10701.443307617188
2664,5624.990059570313
2665,1330.2009973144534
2666,5147.067205078125
2667,5702.885802734375
2668,17032.554921875
2669,11301.637240234375
2670,12236.48320703125
2671,1636.4078876953124
2672,897.9716501464844
2673,3801.994056640625
2674,650.4004576416015
2675,5084.967600585936
2676,4517.458843261718
2677,4392.455453613281
2678,6103.334297851563
2679,1106.9303526611327
2680,3607.222031738281
2681,4202.672805175781
2682,5103.984193359375
2683,1016.0292770996094
2684,2730.90712109375
2685,4891.956649414063
2686,546.5641594238281
2687,677.1184598388672
2688,983.7312133789062
2689,1424.45631640625
2690,687.5223692626953
2691,2027.5027438964844
2692,742.854052734375
2693,3805.6983203125
2694,677.1166927490234
2695,2658.703361328125
2696,1872.5765041503905
2697,924.4189157714844
2698,3019.254820800781
2699,3881.5386206054686
2700,5255.313149414063
2701,1037.4689501953126
2702,1306.5262651367188
2703,3985.008854492187
2704,12045.049478515624
2705,6618.726299804687
2706,4522.5367749023435
2707,6850.526919921875
2708,11295.485501953124
2709,14780.68344140625
2710,2543.317198242188
2711,944.934764892578
2712,899.6674077148438
2713,4070.4822880859374
2714,641.0697130126953
2715,876.4327908935547
2716,2886.486490722656
2717,15125.766509765625
2718,686.445126953125
2719,1433.7967875976562
2720,11433.89175
2721,1009.4920092773438
2722,760.3902105712891
2723,679.4167369384767
2724,3124.664454589844
2725,1419.1151884765625
2726,2966.8165361328124
2727,1268.2955478515626
2728,5200.231768554688
2729,1365.9251323242188
2730,1014.1377891845704
2731,828.469597290039
2732,907.3249232177734
2733,886.7667658691406
2734,4957.5585454101565
2735,806.2035889892578
2736,16421.886294921875
2737,6345.976022460937
2738,648.5074732666017
2739,10596.832439453125
2740,1107.3059262695313
2741,8217.848173828124
2742,4176.436033691406
2743,1653.6101486816406
2744,1646.8414841308593
2745,4686.083913085939
2746,3970.212352050781
2747,5165.381364257813
2748,9031.869250976562
2749,6336.439245117187
2750,594.2957213745117
2751,4262.878970703125
2752,4637.234755859375
2753,1324.8598991699216
2754,5870.126178710938
2755,13170.47937890625
2756,9569.45255859375
2757,8189.754068359375
2758,455.9053277587889
2759,694.8577283935547
2760,9198.75470703125
2761,1589.2529487304687
2762,828.6787670898437
2763,1011.9121958007812
2764,1750.3878364257812
2765,3012.255853515625
2766,1139.3647819824216
2767,658.9467575683594
2768,5584.46861328125
2769,975.8358382568359
2770,725.2272534179688
2771,2890.9733686523437
2772,9522.075876953126
2773,1322.8125073242188
2774,946.8058958740236
2775,5989.056779296875
2776,5324.997384765625
2777,2782.7849765625
2778,1524.795290283203
2779,1987.3670200195315
2780,2665.810451660156
2781,1646.6611271972656
2782,734.7389608154297
2783,7658.7738203125
2784,775.3935352783203
2785,1752.312461669922
2786,635.384179321289
2787,837.5803635253908
2788,3692.702520507813
2789,1204.9199477539062
2790,13800.05613671875
2791,9077.782081054687
2792,2439.215158691406
2793,495.4730490112304
2794,2278.2217941894532
2795,2638.8067817382807
2796,6128.467881835937
2797,2492.530530273437
2798,3364.6308129882814
2799,8154.226958984375
2800,5974.95341015625
2801,1987.61843359375
2802,7317.385416992188
2803,4956.354693359375
2804,1380.870025390625
2805,1060.1373245849609
2806,9174.719331054688
2807,1797.4675231933593
2808,655.9456850585938
2809,1162.0887297363279
2810,16410.247251953126
2811,1420.4630583496094
2812,6515.027208007812
2813,4520.134747070312
2814,2500.9242548828124
2815,861.207642578125
2816,10101.174764648438
2817,1839.4537883300784
2818,7375.564412109375
2819,4961.9479296875
2820,883.0691951904297
2821,442.8243325805664
2822,1893.2098293457032
2823,4519.082852050781
2824,2439.497204589844
2825,956.3644291992188
2826,1697.2951064453125
2827,4234.363893554688
2828,4332.980375
2829,531.9432922973633
2830,4812.303101074219
2831,871.0917437744141
2832,821.0279228515625
2833,646.7133065185546
2834,10292.405473632813
2835,5790.2383701171875
2836,937.0990672607422
2837,648.4180981445312
2838,480.92674249267577
2839,4596.0295302734385
2840,863.496193359375
2841,6959.83598046875
2842,5045.3389296875
2843,4469.109939453125
2844,3108.795583007813
2845,1227.253283935547
2846,3106.7801147460937
2847,5889.1364248046875
2848,3932.0430869140623
2849,6058.615977539062
2850,11164.1731328125
2851,809.2499924316406
2852,14798.1813515625
2853,1123.3541232910156
2854,1731.9779516601566
2855,8452.534779296875
2856,1184.2266662597656
2857,862.8694517822265
2858,6998.134780273437
2859,3948.4081103515614
2860,3320.684022460937
2861,2298.256410888672
2862,3605.544778320313
2863,1179.7289499511721
2864,5740.226111328125
2865,3933.752118164063
2866,590.9883864746092
2867,4108.558878417969
2868,2282.756806152344
2869,849.8241173095703
2870,1704.5205061035156
2871,6105.309822265625
2872,1077.8734022216797
2873,898.9279833984375
2874,16618.230185546876
2875,13452.4913671875
2876,4094.4846782226564
2877,771.6063835449219
2878,7100.961705078125
2879,8531.46266015625
2880,11383.346515625
2881,1339.754759033203
2882,848.9907973632812
2883,9168.850861328125
2884,1835.9700695800784
2885,1137.811743408203
2886,6634.4876376953125
2887,941.6204219970704
2888,4647.899330078125
2889,3705.092184082031
2890,10481.044748046876
2891,15553.66407421875
2892,13386.190140625
2893,893.6105714111328
2894,662.0170533447266
2895,15642.481595703124
2896,13141.165392578125
2897,1587.4964384765624
2898,2682.813597167969
2899,1724.1478325195312
2900,9255.57713671875
2901,5340.942935546875
2902,3664.00966796875
2903,1689.3270451660155
2904,431.3203533935547
2905,739.9339306640625
2906,2285.6106650390625
2907,5607.640150390625
2908,683.7901175537111
2909,3694.6458588867185
2910,10974.6405703125
2911,3399.4167231445313
2912,1163.247634765625
2913,683.6999139404297
2914,2462.837037109375
2915,894.1949705810547
2916,6402.285743164062
2917,4625.739495117187
2918,6050.052142578125
2919,1557.0118208007812
2920,3730.148162597656
2921,2554.507234863281
2922,1187.4803950195312
2923,9358.248504882813
2924,6714.5001328125
2925,484.0621187133789
2926,4189.2404736328135
2927,587.9829266357423
2928,2431.244748046875
2929,14271.98087890625
2930,7940.896268554688
2931,7196.33648828125
2932,8272.463541992187
2933,4637.304185546875
2934,5924.297365234375
2935,534.7887151489258
2936,15989.470234375
2937,1308.3286818847655
2938,2014.703889160156
2939,7077.776676757812
2940,479.5091638793945
2941,2193.876393554688
2942,4793.320728027344
2943,13558.1866796875
2944,525.4304884643554
2945,14564.58717578125
2946,1722.7913630371095
2947,15945.146064453125
2948,12387.060189453125
2949,6803.249400390625
2950,567.9855125732423
2951,1032.3633890380859
2952,1729.636859375
2953,4069.2139067382814
2954,629.9133205566408
2955,930.9658690185547
2956,10296.23070703125
2957,1402.8760544433594
2958,2332.99971875
2959,4421.285661132813
2960,5925.430064453125
2961,2722.973265136719
2962,739.3551040039063
2963,4545.901790039063
2964,1281.4460747070316
2965,1043.5667064208985
2966,2759.007170898437
2967,4656.114324707031
2968,9323.086580078123
2969,4943.4183291015615
2970,3498.3330654296874
2971,4153.42901171875
2972,3895.98404296875
2973,1067.963159423828
2974,2196.103584472656
2975,748.4049694824217
2976,737.5318448486328
2977,4747.78697265625
2978,5122.514819335937
2979,2879.238145019531
2980,960.5867525634766
2981,963.6669276123047
2982,1131.0096666259765
2983,864.076052368164
2984,1606.7838989257812
2985,1641.948125
2986,815.6831596679688
2987,5696.312428710938
2988,4782.218708984375
2989,1389.3808399658205
2990,4899.86311328125
2991,2758.3596474609376
2992,7029.190112304687
2993,3224.317150390625
2994,5142.429918945312
2995,9333.817137695312
2996,730.5865522460938
2997,4953.53006640625
2998,10655.364767578123
2999,3363.614320800781
3000,697.0379073486328
3001,10100.88387109375
3002,1293.3863894042968
3003,3734.385915039063
3004,3134.0451044921874
3005,1570.577747314453
3006,615.7170831298828
3007,699.0578228759765
3008,1445.6827578125
3009,2383.731335449219
3010,5961.511825195313
3011,2249.079962402344
3012,1757.0568239746094
3013,1093.2044990234374
3014,696.3281131591797
3015,3269.434216308594
3016,16725.355763671876
3017,1774.783295410156
3018,894.6963106689453
3019,663.7059276123048
3020,1703.4960085449218
3021,539.4710637817383
3022,728.3191070556641
3023,3864.470901367188
3024,646.9645443115235
3025,4938.993840820313
3026,1700.0560419921876
3027,1792.2651667480468
3028,800.2608065185547
3029,4482.683452636718
3030,7934.115193359375
3031,3729.11306640625
3032,598.8446901855467
3033,589.974815612793
3034,5474.815651367188
3035,1691.616469970703
3036,4793.694318847656
3037,1336.741263671875
3038,790.8187825927735
3039,967.1729760742187
3040,11368.92085546875
3041,2815.9705048828123
3042,747.8338015136719
3043,14695.51362109375
3044,2407.2959619140624
3045,999.6979266357422
3046,5007.617155273438
3047,2024.11732421875
3048,1283.5221384277345
3049,964.1281951904297
3050,961.6853458251953
3051,983.9429716796876
3052,706.3867635498046
3053,2417.855028320313
3054,4338.780848144531
3055,6912.736372070312
3056,568.2358359375
3057,5117.534506347656
3058,4192.710965332031
3059,4747.83878515625
3060,689.8685223388671
3061,3884.4015698242188
3062,4466.537401367187
3063,5733.23758203125
3064,441.5714685058594
3065,5145.384867675782
3066,1167.885450439453
3067,2355.101742431641
3068,735.2283289794922
3069,6815.82235546875
3070,8503.060684570313
3071,7130.73671484375
3072,524.2509265136719
3073,991.8053201904297
3074,3958.278323242188
3075,597.718443725586
3076,765.2339367675781
3077,12572.633056640625
3078,3029.8544252929687
3079,6603.07237890625
3080,1022.7164674072266
3081,579.9432125854493
3082,5893.5768671875
3083,4948.034439453125
3084,15997.415234375
3085,970.3778851318359
3086,511.0719669189453
3087,1017.2383565673828
3088,1684.4037727050782
3089,1211.584317993164
3090,1893.2766188964845
3091,841.8142078857422
3092,2181.3485678710936
3093,4031.2394174804685
3094,4718.319286132813
3095,2523.184125
3096,1182.710071533203
3097,513.2207770385742
3098,1707.07758203125
3099,761.2343270263672
3100,5557.2580390625
3101,5154.49496484375
3102,3920.7642534179686
3103,798.6316345214842
3104,4898.31696875
3105,5104.75608984375
3106,698.9321715087891
3107,1219.8820678710938
3108,4756.455778808594
3109,3883.063770019531
3110,2667.095203613281
3111,1023.708691772461
3112,739.2910334472656
3113,2908.766641601563
3114,4235.225413085936
3115,13039.227017578125
3116,1680.9422575683593
3117,7898.5491220703125
3118,2771.4172446289062
3119,955.7316896972657
3120,3647.421618164063
3121,3757.087258789063
3122,4892.6700224609385
3123,7448.061393554687
3124,2859.3772084960938
3125,2259.6556669921874
3126,742.4973295898437
3127,3080.4144252929686
3128,2596.6636962890625
3129,4329.982422363281
3130,786.521191772461
3131,15570.608931640625
3132,713.1952642822266
3133,546.463762512207
3134,4161.0007880859375
3135,1261.7938493652346
3136,2875.0152338867188
3137,3634.843293457032
3138,3101.3063159179687
3139,8168.913114257813
3140,2263.2093647460943
3141,16872.72466796875
3142,9614.65283984375
3143,10850.190240234377
3144,882.6612525634765
3145,3688.890317871094
3146,2338.8630947265624
3147,1062.171889892578
3148,6090.57493359375
3149,7989.611466796875
3150,867.2392735595703
3151,2962.785521484375
3152,11722.073474609375
3153,1724.2612309570313
3154,4349.629583984375
3155,2436.065366699219
3156,1955.310396728516
3157,15951.524599609374
3158,2962.279490234375
3159,5815.139473632813
3160,3080.8987788085938
3161,6737.19639453125
3162,2791.3097099609377
3163,8783.660995117187
3164,4927.041452148437
3165,10385.841999999999
3166,8149.155310546875
3167,3402.976360839844
3168,1546.331318359375
3169,2709.317836425781
3170,957.3111696777344
3171,654.9356406860352
3172,7408.260583984375
3173,4585.8373510742185
3174,610.1616862182617
3175,1955.6477478027343
3176,3130.121641601563
3177,6067.365375976562
3178,1031.7702490234376
3179,3240.395973144531
3180,482.56990661621086
3181,593.2887760620117
3182,644.6375112304687
3183,1448.3662807617188
3184,941.8829041748047
3185,765.4148322753906
3186,851.2316518554687
3187,1668.4264174804687
3188,4855.8466748046885
3189,6383.490596679688
3190,4397.47265625
3191,4254.963682617187
3192,4280.11417578125
3193,1385.9010341796875
3194,858.5184049072266
3195,2005.2412961425784
3196,651.0421143798827
3197,1302.1302490234375
3198,731.7154334716797
3199,9628.8651015625
3200,933.541241455078
3201,687.3591170654297
3202,1591.908274169922
3203,646.051829711914
3204,643.4228513183592
3205,9433.73475
3206,3156.4834399414062
3207,697.2232868652344
3208,635.3627999267577
3209,651.9428532104492
3210,1976.2018059082031
3211,953.2540998535156
3212,748.1850690917969
3213,1818.0280456542969
3214,3328.189692871094
3215,707.2676158447266
3216,2008.4321120605468
3217,11094.630802734375
3218,2986.774119140625
3219,6658.674118164063
3220,2439.965875
3221,3142.87198828125
3222,608.6164312133789
3223,2222.641628173828
3224,7012.348833984375
3225,5134.391948242188
3226,1065.4164677734377
3227,9134.188544921877
3228,1406.4816274414065
3229,1693.8108220214845
3230,7665.75030078125
3231,6369.892540039063
3232,929.6365164794922
3233,562.2170048828125
3234,4021.526795410157
3235,4373.19312109375
3236,2914.124244140625
3237,593.239559753418
3238,1652.9659841308594
3239,8686.882899414062
3240,2622.458749511719
3241,11159.255345703124
3242,2115.640966064453
3243,2408.042557128906
3244,3076.470659179688
3245,9239.460458007812
3246,6633.083818359375
3247,12815.912978515626
3248,1524.616291015625
3249,3709.770013671875
3250,3935.893182617187
3251,5245.6607724609385
3252,4218.876579101562
3253,17804.3036640625
3254,10977.58087890625
3255,3430.349083496094
3256,2240.3477619628907
3257,16203.098189453125
3258,4935.778036132812
3259,871.4572756347658
3260,3061.9846508789065
3261,4308.248953613282
3262,5619.9158984375
3263,3226.978081054688
3264,6473.775623046875
3265,1377.9131853027343
3266,658.1468930664063
3267,2133.9638596191407
3268,11257.703400390625
3269,3184.9660546875
3270,4318.80845703125
3271,11029.940060546875
3272,1130.6647670898435
3273,17413.4161171875
3274,2724.4983115234377
3275,2633.220571289063
3276,6288.162142578125
3277,2607.3649897460937
3278,6417.509
3279,5985.288866210937
3280,1363.917405517578
3281,6928.413528320312
3282,1097.2802584228516
3283,2329.418524902344
3284,3808.456844238281
3285,1440.5485197753906
3286,6970.467958007813
3287,746.0661334228515
3288,2895.4581474609377
3289,3961.6840932617188
3290,3952.367111816406
3291,1883.30268359375
3292,548.68990625
3293,626.2849044189452
3294,852.6916478271485
3295,3297.2279750976563
3296,908.8711713867187
3297,873.285798461914
3298,1934.550914794922
3299,773.3581862792969
3300,10016.53353515625
3301,11215.67602734375
3302,604.2820845947266
3303,5376.00596875
3304,536.9464766845703
3305,3868.4052944335936
3306,3765.386958007813
3307,737.6946173095703
3308,4350.531037597656
3309,13119.966999999999
3310,2640.531014160156
3311,1947.236373046875
3312,3222.7529921875
3313,4528.020553710938
3314,3399.163261230469
3315,3330.688472167969
3316,659.6161628417967
3317,1300.6763657226566
3318,5236.338423828125
3319,2992.7609077148436
3320,4744.050465820314
3321,1356.0714504394532
3322,2155.997498779297
3323,2368.516900390625
3324,777.3848522949219
3325,3942.901423339844
3326,801.8011345214844
3327,581.3191641235352
3328,1364.56367578125
3329,5839.193127929688
3330,8582.630881835938
3331,1115.1056743164063
3332,7514.43001171875
3333,4858.23266796875
3334,2413.027933105469
3335,420.3177289428711
3336,10420.812869140624
3337,716.671901977539
3338,9376.70910546875
3339,681.7069040527342
3340,1706.859306640625
3341,751.1224691162109
3342,4470.579796875
3343,11048.404787109375
3344,1752.4451665039062
3345,6936.815
3346,4132.875951660156
3347,4964.0572724609365
3348,2434.0767314453124
3349,696.108144897461
3350,5338.965314453125
3351,3623.9324702148438
3352,1088.1100018310547
3353,1164.703684326172
3354,5922.38543359375
3355,1287.339882080078
3356,6299.581375
3357,521.2277166137695
3358,1289.5032536621093
3359,1959.643895751953
3360,4852.5000283203135
3361,894.2274302978516
3362,1379.9262600097657
3363,1260.1356877441406
3364,611.8228034667969
3365,16881.99509375
3366,3424.2644052734377
3367,3219.3198115234377
3368,5125.232014648437
3369,1508.393966796875
3370,6837.592498046875
3371,4963.701186523437
3372,2866.8076787109376
3373,440.23841900634767
3374,1825.5520993652344
3375,12821.636703125
3376,1789.541404785156
3377,500.8713712158203
3378,5880.506489257812
3379,619.1944611816406
3380,4396.843841796875
3381,1407.2736469726565
3382,412.03316857910164
3383,467.9454611816406
3384,4457.3020693359385
3385,16611.036798828125
3386,9078.45908203125
3387,1898.5097600097656
3388,6700.887927734375
3389,588.358367553711
3390,3884.820611816406
3391,1877.1600908203125
3392,1007.761900390625
3393,4601.170172851563
3394,614.330285949707
3395,16526.6123515625
3396,1083.811880859375
3397,3941.3149936523437
3398,576.8298754882812
3399,2336.2129165039064
3400,615.3601432495117
3401,711.9455181884765
3402,7931.36503125
3403,14581.73393359375
3404,2123.0884672851557
3405,3741.6219243164064
3406,9017.855774414062
3407,918.399230102539
3408,9861.439005859374
3409,671.858220703125
3410,1039.2745196533203
3411,1783.6815114746094
3412,1464.2119252929688
3413,1348.2589482421874
3414,2324.585124511719
3415,12933.63
3416,4673.1589609375
3417,14957.391203125
3418,3818.1617338867186
3419,1073.2582019042968
3420,1014.3435794677736
3421,602.3136276245117
3422,1237.3324475097654
3423,3396.924091796875
3424,508.2729133300781
3425,578.4435544433594
3426,4205.127930175781
3427,3405.5604453125
3428,927.9096369628908
3429,14352.223408203125
3430,1113.9224143066406
3431,11502.1482734375
3432,3828.051085205078
3433,1109.4556254882812
3434,4481.065373535156
3435,1766.7659421386718
3436,11109.604213867187
3437,7600.744736328125
3438,2018.4905051269527
3439,2410.690783203125
3440,877.1034699707031
3441,1020.2311225585936
3442,824.1201591796873
3443,470.1056489868164
3444,7135.0333046875
3445,16579.9096171875
3446,444.6011372680664
3447,2461.298539550781
3448,3976.206479980469
3449,3388.5078662109377
3450,10204.75078515625
3451,5428.079012695313
3452,2502.024572265625
3453,959.0058891601562
3454,2250.125229003906
3455,9565.801443359374
3456,13772.8176015625
3457,1082.4470183105468
3458,4314.607878417969
3459,3424.3640200195314
3460,2418.280056152344
3461,783.3056282958985
3462,5236.13885546875
3463,11189.701595703125
3464,4130.334762695313
3465,16490.012287109374
3466,1197.808314453125
3467,938.9338254394532
3468,1213.8993466796876
3469,704.5332310791016
3470,3716.119276855469
3471,9704.609604492187
3472,2539.9408725585936
3473,609.634931640625
3474,4592.295750488282
3475,2538.6566303710943
3476,661.723663696289
3477,1652.278849609375
3478,4563.161874511718
3479,4753.157735839844
3480,6940.354565429688
3481,2311.2504672851564
3482,574.6952185668945
3483,2686.5139240722656
3484,998.9161619873047
3485,5410.702322265625
3486,1971.505
3487,687.1622203369142
3488,1686.0261450195312
3489,2592.242360839844
3490,4552.3006640625
3491,6304.799546875
3492,874.5304171142578
3493,1387.2224338378905
3494,685.95919921875
3495,2816.2209697265625
3496,1952.87
3497,3103.430280273437
3498,2068.3161140136717
3499,3502.782181640625
3500,3096.2995336914064
3501,8609.204028320313
3502,6201.8500859375
3503,4638.727005859375
3504,673.1667291259765
3505,744.7082818603516
3506,3818.481112792969
3507,1302.6162263183596
3508,8574.54270703125
3509,421.9869854736328
3510,2206.370384765625
3511,1221.5370219726562
3512,1067.8738833007812
3513,5913.119892578125
3514,5589.1195390625
3515,10288.176505859376
3516,518.4196453247071
3517,1359.2227119140625
3518,5864.0680927734375
3519,1019.8307950439453
3520,15446.862818359376
3521,2664.722833251953
3522,9912.307208984375
3523,10141.912513671876
3524,697.1369643554688
3525,14804.47232421875
3526,1735.9463200683595
3527,8047.278720703125
3528,3952.298533691406
3529,5711.393217773438
3530,1903.5329619140625
3531,2889.3137353515626
3532,2673.64163671875
3533,11581.685080078125
3534,11674.21814453125
3535,903.2912287597657
3536,906.397093017578
3537,677.0362329101563
3538,864.0786666259766
3539,12158.31807421875
3540,1620.7976567382811
3541,2300.274444335937
3542,2257.1679379882808
3543,5216.771365234375
3544,954.2088125
3545,4085.467004882813
3546,4537.565979980469
3547,3303.34538671875
3548,3405.7679736328123
3549,4038.781112304688
3550,7016.12603515625
3551,14255.970677734374
3552,7680.486295898438
3553,4522.705897460937
3554,11523.427220703124
3555,565.616174987793
3556,7637.174505859375
3557,528.914967163086
3558,4697.31217578125
3559,5180.059859375
3560,424.49075689697264
3561,1612.8632087402343
3562,3750.5718432617186
3563,3468.98387109375
3564,8530.205422851563
3565,1859.932114501953
3566,604.1129514160158
3567,990.0355855712892
3568,4616.100732421875
3569,9697.53815625
3570,7346.60069140625
3571,8733.536498046875
3572,2512.0535556640625
3573,5589.273477539063
3574,1597.3950617675782
3575,5149.16306640625
3576,8682.619896484375
3577,11970.418918945312
3578,6334.72451171875
3579,3318.3508569335936
3580,10649.869716796877
3581,416.74115435791015
3582,6269.814643554688
3583,646.1855083007813
3584,2083.8364228515625
3585,5257.701775390625
3586,679.9189470214844
3587,6597.39538671875
3588,1949.56803515625
3589,511.1372437133789
3590,14050.39787109375
3591,1358.4202395019533
3592,937.2548768310547
3593,7107.813041015625
3594,915.4765260009766
3595,3346.665666992188
3596,623.6802962646484
3597,1599.7300861816407
3598,649.5331657714844
3599,4658.980666992187
3600,5896.266732421875
3601,654.6992382202149
3602,1249.9275977783202
3603,5616.0907421875
3604,8929.494119140625
3605,7966.5846015625
3606,889.4579324951172
3607,560.4254144897461
3608,1003.279267578125
3609,780.7357252197265
3610,2991.7730209960937
3611,2438.478421875
3612,2948.0185859375
3613,2577.792919921875
3614,2484.434953125
3615,1107.3408277587891
3616,689.5541032714842
3617,2732.332500244141
3618,10707.534537109375
3619,7931.641323242187
3620,928.7019595947264
3621,5532.275110351563
3622,1016.3877357177736
3623,2479.9097880859376
3624,534.2345035400391
3625,6293.602
3626,883.5570183105467
3627,698.1410490722658
3628,11794.7037890625
3629,2115.1966096191404
3630,1079.3785869140625
3631,1020.8901524658203
3632,3807.047514160157
3633,17243.242537109374
3634,17517.5438828125
3635,825.5593366699219
3636,457.9837520141601
3637,4883.1165654296865
3638,5570.33311328125
3639,3559.30820703125
3640,5829.387622070312
3641,3414.17028125
3642,4293.4175234375
3643,3260.042491210937
3644,2357.20496484375
3645,403.54572912597655
3646,2002.682056152344
3647,1513.8348979492187
3648,2628.60144140625
3649,10346.55545703125
3650,5175.799322265625
3651,2673.14369921875
3652,9938.7516953125
3653,5885.318424804687
3654,8363.126909179688
3655,5398.328395507812
3656,10411.855345703123
3657,1659.3644953613282
3658,1003.5869799804688
3659,12356.866265625
3660,2951.583399902344
3661,11704.382876953125
3662,802.0300174560547
3663,589.6324180297852
3664,2128.643376464844
3665,14901.90146875
3666,750.7581243896484
3667,7093.915666992188
3668,3457.7320336914063
3669,1253.168725830078
3670,6993.895817382812
3671,5555.112735351562
3672,643.0189139404298
3673,8368.238434570312
3674,3099.2948974609376
3675,10312.741056640623
3676,5054.005028320313
3677,7312.29726171875
3678,5652.139797851562
3679,5460.5470576171865
3680,907.2999659423829
3681,894.3906868896485
3682,1740.989401123047
3683,4562.7918427734385
3684,5353.299080078125
3685,700.9279733886717
3686,892.3861381835937
3687,749.3913602294922
3688,1651.2509743652345
3689,3191.1078178710936
3690,1449.0095856933594
3691,2339.519151611328
3692,971.358571044922
3693,731.3344822998047
3694,844.1237149658203
3695,3789.2639296875
3696,4363.935138671875
3697,1158.3353077392578
3698,1449.8116896972656
3699,13607.12923828125
3700,962.086172607422
3701,16451.81641015625
3702,1062.7293903808593
3703,3631.941072753906
3704,1043.341476196289
3705,683.1982022705079
3706,594.1246470947266
3707,691.1497106933592
3708,913.1177283935547
3709,1066.214896484375
3710,6390.3299375
3711,445.8194857788086
3712,3171.201095458985
3713,5778.451200683594
3714,1084.263148803711
3715,6391.5296962890625
3716,554.1737990722656
3717,4061.725470703125
3718,4700.895495117187
3719,4574.0246010742185
3720,1126.309465576172
3721,671.0042958984375
3722,9428.568356445312
3723,761.006991821289
3724,656.6865343017578
3725,6328.554248046875
3726,1821.4826794433593
3727,5841.6704326171875
3728,17419.293427734374
3729,1373.4507756347655
3730,1721.3595029296876
3731,2835.568667480469
3732,713.2207164306641
3733,5407.360840820313
3734,12388.952427734375
3735,1119.193278076172
3736,11588.808876953124
3737,3842.849666503906
3738,2371.1332138671874
3739,4392.188606933594
3740,465.6203588867188
3741,450.8198131103516
3742,705.178790649414
3743,6933.928615234375
3744,875.543306274414
3745,434.4257181396485
3746,1834.7657067871094
3747,785.666908203125
3748,7403.3916181640625
3749,3866.0795224609374
3750,819.7724831542969
3751,2662.016359130859
3752,1306.6914177246094
3753,1953.5757133789066
3754,582.7165432128908
3755,6620.000041992187
3756,734.4839057617188
3757,940.649893798828
3758,513.0966412963867
3759,3171.6945024414063
3760,4704.6378115234365
3761,13208.407806640625
3762,15467.83644921875
3763,1014.453271484375
3764,849.1041322021484
3765,3533.73541015625
3766,617.4967362060547
3767,5184.165633789063
3768,13549.681150390625
3769,845.0626612548829
3770,7938.364876953125
3771,953.7798061523438
3772,2537.575995605469
3773,762.1397963867188
3774,782.3122542724609
3775,5178.751263671875
3776,2345.4622758789064
3777,15302.593201171874
3778,3478.876416015625
3779,2122.7351674804686
3780,486.7887861328125
3781,4248.915428222656
3782,3030.5234423828124
3783,12906.069638671876
3784,3374.605078125
3785,2475.518980224609
3786,1746.742416015625
3787,2638.704522460937
3788,1695.103306640625
3789,922.6058673095703
3790,568.7515528564452
3791,5352.561099609375
3792,4656.447114257812
3793,631.6390134277344
3794,5154.769227539063
3795,1314.5651779785155
3796,662.1573420410158
3797,4705.083200195312
3798,1661.3240231933594
3799,611.6030681762695
3800,1797.6321137695313
3801,3483.381665039063
3802,5636.0263115234375
3803,5744.9130029296875
3804,5265.56455859375
3805,2000.5724377441406
3806,1052.7227861328124
3807,3314.229448730469
3808,7538.603973632812
3809,1736.4895646972657
3810,1266.178040283203
3811,1600.3420158691406
3812,4674.716770507813
3813,4731.79076171875
3814,2421.662806640625
3815,3063.9671376953124
3816,8501.64783984375
3817,7221.5591708984375
3818,1653.6121713867187
3819,15125.419494140626
3820,960.9377376708984
3821,3925.6803803710936
3822,2737.8979423828123
3823,3171.0886875
3824,1238.3197060546875
3825,1782.2658989257816
3826,4921.601271484375
3827,1644.423575439453
3828,469.77526678466796
3829,1768.619369873047
3830,3619.405984375
3831,1011.1294967041016
3832,1366.046372314453
3833,617.4371441650392
3834,3063.610849609375
3835,555.9695878295898
3836,14065.77581640625
3837,12155.8931484375
3838,4875.44659765625
3839,795.3566284179688
3840,735.2529096679688
3841,17018.91566796875
3842,2348.7110493164064
3843,6177.303774414063
3844,1427.754283935547
3845,10810.235552734377
3846,2433.4037109375
3847,9186.754004882812
3848,2656.4567680664068
3849,10403.7682890625
3850,606.4326099853515
3851,9837.763713867187
3852,7389.396333984375
3853,4293.833162109375
3854,10056.505978515625
3855,3017.9726337890625
3856,13724.7205625
3857,1041.5217639160155
3858,4933.699659179688
3859,3725.943799316406
3860,4576.1674291992185
3861,4337.919480957031
3862,11755.057580078124
3863,4471.239107910156
3864,1006.8143626708984
3865,1429.5669216308593
3866,7210.92596875
3867,3032.582396972656
3868,4527.123415527344
3869,7928.34453125
3870,1653.795412109375
3871,673.2985451660156
3872,8440.220501953125
3873,6049.74510546875
3874,3369.770508789063
3875,2579.916617675781
3876,1045.4285681152344
3877,14869.008533203125
3878,6365.2080000000005
3879,1047.557517944336
3880,2098.427084472656
3881,7481.701971679688
3882,9667.715765625
3883,5044.85981640625
3884,1750.7511520996093
3885,711.0631568603516
3886,15740.531861328125
3887,848.4733666992188
3888,753.2628978271484
3889,3247.495363769531
3890,4419.80248046875
3891,12952.731875
3892,10436.783616210938
3893,3336.945594238281
3894,1796.7596232910157
